id,age,gender,hand,phase,block,modality,ntrial,v_pred,v_leading,v_trailing,a_pred,a_leading,a_trailing,catch,resp,RT
reduced_test,24,Hombre,izquierda,1,1,auditory,5,EXP,90,135,VP,200,1000,0.0,distorsionado,0.3168294999995851
reduced_test,24,Hombre,izquierda,1,1,auditory,6,EXP,0,45,EXP,200,600,0.0,distorsionado,0.2668408999998064
reduced_test,24,Hombre,izquierda,1,1,auditory,7,EXP,0,45,EXP,200,600,0.0,normal,0.25109019999945303
reduced_test,24,Hombre,izquierda,1,1,auditory,8,VP,90,45,EXP,200,600,0.0,distorsionado,0.3169529999995575
reduced_test,24,Hombre,izquierda,1,1,auditory,9,EXP,0,45,EXP,200,600,0.0,normal,0.31705540000075416
reduced_test,24,Hombre,izquierda,1,1,auditory,10,VP,0,135,EXP,1400,1000,0.0,distorsionado,0.2505564000002778
reduced_test,24,Hombre,izquierda,1,1,auditory,11,EXP,90,135,EXP,1400,1000,0.0,normal,0.1999988999996276
reduced_test,24,Hombre,izquierda,1,1,auditory,12,VP,0,135,EXP,1400,1000,0.0,normal,0.2167766999991727
reduced_test,24,Hombre,izquierda,1,1,auditory,13,EXP,90,135,VP,1400,600,0.0,distorsionado,0.2501766999994288
reduced_test,24,Hombre,izquierda,1,1,auditory,14,EXP,90,135,VP,1400,600,0.0,normal,0.43355289999999513
reduced_test,24,Hombre,izquierda,1,1,auditory,15,VP,90,45,EXP,1400,1000,1.0,distorsionado,0.2668381000003137
